business_date,split,model,actual,predicted,absolute_error
2025-09-11,test,naive_previous_day,28,20.0,8.0
2025-09-12,test,naive_previous_day,58,28.0,30.0
2025-09-13,test,naive_previous_day,58,58.0,0.0
2025-09-14,test,naive_previous_day,20,58.0,38.0
2025-09-15,test,naive_previous_day,37,20.0,17.0
2025-09-16,test,naive_previous_day,42,37.0,5.0
2025-09-17,test,naive_previous_day,39,42.0,3.0
2025-09-18,test,naive_previous_day,36,39.0,3.0
2025-09-19,test,naive_previous_day,59,36.0,23.0
2025-09-20,test,naive_previous_day,60,59.0,1.0
2025-09-21,test,naive_previous_day,40,60.0,20.0
2025-09-22,test,naive_previous_day,33,40.0,7.0
2025-09-23,test,naive_previous_day,42,33.0,9.0
2025-09-24,test,naive_previous_day,32,42.0,10.0
2025-09-25,test,naive_previous_day,39,32.0,7.0
2025-09-26,test,naive_previous_day,58,39.0,19.0
2025-09-27,test,naive_previous_day,59,58.0,1.0
2025-09-28,test,naive_previous_day,36,59.0,23.0
2025-09-29,test,naive_previous_day,43,36.0,7.0
2025-09-30,test,naive_previous_day,35,43.0,8.0
2025-10-01,test,naive_previous_day,23,35.0,12.0
2025-10-02,test,naive_previous_day,33,23.0,10.0
2025-10-03,test,naive_previous_day,60,33.0,27.0
2025-10-04,test,naive_previous_day,59,60.0,1.0
2025-10-05,test,naive_previous_day,29,59.0,30.0
2025-10-06,test,naive_previous_day,34,29.0,5.0
2025-10-07,test,naive_previous_day,34,34.0,0.0
2025-10-08,test,naive_previous_day,41,34.0,7.0
2025-10-09,test,naive_previous_day,49,41.0,8.0
2025-10-10,test,naive_previous_day,58,49.0,9.0
2025-10-11,test,naive_previous_day,60,58.0,2.0
2025-10-12,test,naive_previous_day,59,60.0,1.0
2025-10-13,test,naive_previous_day,22,59.0,37.0
2025-10-14,test,naive_previous_day,37,22.0,15.0
2025-10-15,test,naive_previous_day,53,37.0,16.0
2025-10-16,test,naive_previous_day,57,53.0,4.0
2025-10-17,test,naive_previous_day,53,57.0,4.0
2025-10-18,test,naive_previous_day,59,53.0,6.0
2025-10-19,test,naive_previous_day,45,59.0,14.0
2025-10-20,test,naive_previous_day,42,45.0,3.0
2025-10-21,test,naive_previous_day,46,42.0,4.0
2025-10-22,test,naive_previous_day,28,46.0,18.0
2025-10-23,test,naive_previous_day,47,28.0,19.0
2025-10-24,test,naive_previous_day,56,47.0,9.0
2025-10-25,test,naive_previous_day,59,56.0,3.0
2025-10-26,test,naive_previous_day,29,59.0,30.0
2025-10-27,test,naive_previous_day,27,29.0,2.0
2025-10-28,test,naive_previous_day,40,27.0,13.0
2025-10-29,test,naive_previous_day,46,40.0,6.0
2025-10-30,test,naive_previous_day,45,46.0,1.0
2025-10-31,test,naive_previous_day,60,45.0,15.0
2025-11-01,test,naive_previous_day,60,60.0,0.0
2025-11-02,test,naive_previous_day,38,60.0,22.0
2025-11-03,test,naive_previous_day,21,38.0,17.0
2025-11-04,test,naive_previous_day,27,21.0,6.0
2025-11-05,test,naive_previous_day,20,27.0,7.0
2025-11-06,test,naive_previous_day,29,20.0,9.0
2025-11-07,test,naive_previous_day,60,29.0,31.0
2025-11-08,test,naive_previous_day,60,60.0,0.0
2025-11-09,test,naive_previous_day,32,60.0,28.0
2025-11-10,test,naive_previous_day,35,32.0,3.0
2025-11-11,test,naive_previous_day,29,35.0,6.0
2025-11-12,test,naive_previous_day,29,29.0,0.0
2025-11-13,test,naive_previous_day,25,29.0,4.0
2025-11-14,test,naive_previous_day,54,25.0,29.0
2025-11-15,test,naive_previous_day,59,54.0,5.0
2025-11-16,test,naive_previous_day,19,59.0,40.0
2025-11-17,test,naive_previous_day,11,19.0,8.0
2025-11-18,test,naive_previous_day,16,11.0,5.0
2025-11-19,test,naive_previous_day,27,16.0,11.0
2025-11-20,test,naive_previous_day,26,27.0,1.0
2025-11-21,test,naive_previous_day,58,26.0,32.0
2025-11-22,test,naive_previous_day,58,58.0,0.0
2025-11-23,test,naive_previous_day,27,58.0,31.0
2025-11-24,test,naive_previous_day,30,27.0,3.0
2025-11-25,test,naive_previous_day,28,30.0,2.0
2025-11-26,test,naive_previous_day,42,28.0,14.0
2025-11-27,test,naive_previous_day,58,42.0,16.0
2025-11-28,test,naive_previous_day,59,58.0,1.0
2025-11-29,test,naive_previous_day,55,59.0,4.0
2025-11-30,test,naive_previous_day,28,55.0,27.0
2025-12-01,test,naive_previous_day,30,28.0,2.0
2025-12-02,test,naive_previous_day,31,30.0,1.0
2025-12-03,test,naive_previous_day,28,31.0,3.0
2025-12-04,test,naive_previous_day,37,28.0,9.0
2025-12-05,test,naive_previous_day,50,37.0,13.0
2025-12-06,test,naive_previous_day,60,50.0,10.0
2025-12-07,test,naive_previous_day,36,60.0,24.0
2025-12-08,test,naive_previous_day,26,36.0,10.0
2025-12-09,test,naive_previous_day,40,26.0,14.0
2025-12-10,test,naive_previous_day,21,40.0,19.0
2025-12-11,test,naive_previous_day,24,21.0,3.0
2025-12-12,test,naive_previous_day,50,24.0,26.0
2025-12-13,test,naive_previous_day,52,50.0,2.0
2025-12-14,test,naive_previous_day,24,52.0,28.0
2025-12-15,test,naive_previous_day,18,24.0,6.0
2025-12-16,test,naive_previous_day,23,18.0,5.0
2025-12-17,test,naive_previous_day,34,23.0,11.0
2025-12-18,test,naive_previous_day,43,34.0,9.0
2025-12-19,test,naive_previous_day,49,43.0,6.0
2025-12-20,test,naive_previous_day,57,49.0,8.0
2025-12-21,test,naive_previous_day,35,57.0,22.0
2025-12-22,test,naive_previous_day,28,35.0,7.0
2025-12-23,test,naive_previous_day,27,28.0,1.0
2025-12-24,test,naive_previous_day,40,27.0,13.0
2025-12-25,test,naive_previous_day,31,40.0,9.0
2025-12-26,test,naive_previous_day,40,31.0,9.0
2025-12-27,test,naive_previous_day,44,40.0,4.0
2025-12-28,test,naive_previous_day,30,44.0,14.0
2025-12-29,test,naive_previous_day,28,30.0,2.0
2025-12-30,test,naive_previous_day,36,28.0,8.0
2025-12-31,test,naive_previous_day,55,36.0,19.0
2025-01-01,test,seasonal_previous_week,11,40.0,29.0
2025-01-02,test,seasonal_previous_week,15,48.0,33.0
2025-01-03,test,seasonal_previous_week,17,56.0,39.0
2025-01-04,test,seasonal_previous_week,22,58.0,36.0
2025-01-05,test,seasonal_previous_week,0,39.0,39.0
2025-01-06,test,seasonal_previous_week,0,39.0,39.0
2025-01-07,test,seasonal_previous_week,0,50.0,50.0
2025-01-08,test,seasonal_previous_week,0,11.0,11.0
2025-01-09,test,seasonal_previous_week,0,15.0,15.0
2025-01-10,test,seasonal_previous_week,0,17.0,17.0
2025-01-11,test,seasonal_previous_week,0,22.0,22.0
2025-01-12,test,seasonal_previous_week,0,0.0,0.0
2025-01-13,test,seasonal_previous_week,0,0.0,0.0
2025-01-14,test,seasonal_previous_week,0,0.0,0.0
2025-01-15,test,seasonal_previous_week,0,0.0,0.0
2025-01-16,test,seasonal_previous_week,1,0.0,1.0
2025-01-17,test,seasonal_previous_week,23,0.0,23.0
2025-01-18,test,seasonal_previous_week,44,0.0,44.0
2025-01-19,test,seasonal_previous_week,13,0.0,13.0
2025-01-20,test,seasonal_previous_week,5,0.0,5.0
2025-01-21,test,seasonal_previous_week,2,0.0,2.0
2025-01-22,test,seasonal_previous_week,13,0.0,13.0
2025-01-23,test,seasonal_previous_week,14,1.0,13.0
2025-01-24,test,seasonal_previous_week,56,23.0,33.0
2025-01-25,test,seasonal_previous_week,58,44.0,14.0
2025-01-26,test,seasonal_previous_week,20,13.0,7.0
2025-01-27,test,seasonal_previous_week,17,5.0,12.0
2025-01-28,test,seasonal_previous_week,21,2.0,19.0
2025-01-29,test,seasonal_previous_week,25,13.0,12.0
2025-01-30,test,seasonal_previous_week,28,14.0,14.0
2025-01-31,test,seasonal_previous_week,53,56.0,3.0
2025-02-01,test,seasonal_previous_week,59,58.0,1.0
2025-02-02,test,seasonal_previous_week,19,20.0,1.0
2025-02-03,test,seasonal_previous_week,23,17.0,6.0
2025-02-04,test,seasonal_previous_week,25,21.0,4.0
2025-02-05,test,seasonal_previous_week,25,25.0,0.0
2025-02-06,test,seasonal_previous_week,26,28.0,2.0
2025-02-07,test,seasonal_previous_week,31,53.0,22.0
2025-02-08,test,seasonal_previous_week,46,59.0,13.0
2025-02-09,test,seasonal_previous_week,13,19.0,6.0
2025-02-10,test,seasonal_previous_week,16,23.0,7.0
2025-02-11,test,seasonal_previous_week,21,25.0,4.0
2025-02-12,test,seasonal_previous_week,21,25.0,4.0
2025-02-13,test,seasonal_previous_week,25,26.0,1.0
2025-02-14,test,seasonal_previous_week,60,31.0,29.0
2025-02-15,test,seasonal_previous_week,54,46.0,8.0
2025-02-16,test,seasonal_previous_week,31,13.0,18.0
2025-02-17,test,seasonal_previous_week,20,16.0,4.0
2025-02-18,test,seasonal_previous_week,31,21.0,10.0
2025-02-19,test,seasonal_previous_week,37,21.0,16.0
2025-02-20,test,seasonal_previous_week,44,25.0,19.0
2025-02-21,test,seasonal_previous_week,59,60.0,1.0
2025-02-22,test,seasonal_previous_week,59,54.0,5.0
2025-02-23,test,seasonal_previous_week,11,31.0,20.0
2025-02-24,test,seasonal_previous_week,29,20.0,9.0
2025-02-25,test,seasonal_previous_week,22,31.0,9.0
2025-02-26,test,seasonal_previous_week,35,37.0,2.0
2025-02-27,test,seasonal_previous_week,32,44.0,12.0
2025-02-28,test,seasonal_previous_week,53,59.0,6.0
2025-03-01,test,seasonal_previous_week,58,59.0,1.0
2025-03-02,test,seasonal_previous_week,11,11.0,0.0
2025-03-03,test,seasonal_previous_week,35,29.0,6.0
2025-03-04,test,seasonal_previous_week,35,22.0,13.0
2025-03-05,test,seasonal_previous_week,39,35.0,4.0
2025-03-06,test,seasonal_previous_week,35,32.0,3.0
2025-03-07,test,seasonal_previous_week,60,53.0,7.0
2025-03-08,test,seasonal_previous_week,59,58.0,1.0
2025-03-09,test,seasonal_previous_week,20,11.0,9.0
2025-03-10,test,seasonal_previous_week,32,35.0,3.0
2025-03-11,test,seasonal_previous_week,31,35.0,4.0
2025-03-12,test,seasonal_previous_week,37,39.0,2.0
2025-03-13,test,seasonal_previous_week,42,35.0,7.0
2025-03-14,test,seasonal_previous_week,58,60.0,2.0
2025-03-15,test,seasonal_previous_week,59,59.0,0.0
2025-03-16,test,seasonal_previous_week,34,20.0,14.0
2025-03-17,test,seasonal_previous_week,31,32.0,1.0
2025-03-18,test,seasonal_previous_week,32,31.0,1.0
2025-03-19,test,seasonal_previous_week,24,37.0,13.0
2025-03-20,test,seasonal_previous_week,49,42.0,7.0
2025-03-21,test,seasonal_previous_week,58,58.0,0.0
2025-03-22,test,seasonal_previous_week,60,59.0,1.0
2025-03-23,test,seasonal_previous_week,30,34.0,4.0
2025-03-24,test,seasonal_previous_week,30,31.0,1.0
2025-03-25,test,seasonal_previous_week,30,32.0,2.0
2025-03-26,test,seasonal_previous_week,35,24.0,11.0
2025-03-27,test,seasonal_previous_week,43,49.0,6.0
2025-03-28,test,seasonal_previous_week,58,58.0,0.0
2025-03-29,test,seasonal_previous_week,58,60.0,2.0
2025-03-30,test,seasonal_previous_week,40,30.0,10.0
2025-03-31,test,seasonal_previous_week,33,30.0,3.0
2025-04-01,test,seasonal_previous_week,23,30.0,7.0
2025-04-02,test,seasonal_previous_week,24,35.0,11.0
2025-04-03,test,seasonal_previous_week,33,43.0,10.0
2025-04-04,test,seasonal_previous_week,59,58.0,1.0
2025-04-05,test,seasonal_previous_week,59,58.0,1.0
2025-04-06,test,seasonal_previous_week,36,40.0,4.0
2025-04-07,test,seasonal_previous_week,19,33.0,14.0
2025-04-08,test,seasonal_previous_week,23,23.0,0.0
2025-04-09,test,seasonal_previous_week,28,24.0,4.0
2025-04-10,test,seasonal_previous_week,50,33.0,17.0
2025-04-11,test,seasonal_previous_week,59,59.0,0.0
2025-04-12,test,seasonal_previous_week,59,59.0,0.0
2025-04-13,test,seasonal_previous_week,32,36.0,4.0
2025-04-14,test,seasonal_previous_week,39,19.0,20.0
2025-04-15,test,seasonal_previous_week,33,23.0,10.0
2025-04-16,test,seasonal_previous_week,34,28.0,6.0
2025-04-17,test,seasonal_previous_week,43,50.0,7.0
2025-04-18,test,seasonal_previous_week,60,59.0,1.0
2025-04-19,test,seasonal_previous_week,59,59.0,0.0
2025-04-20,test,seasonal_previous_week,27,32.0,5.0
2025-04-21,test,seasonal_previous_week,39,39.0,0.0
2025-04-22,test,seasonal_previous_week,44,33.0,11.0
2025-04-23,test,seasonal_previous_week,36,34.0,2.0
2025-04-24,test,seasonal_previous_week,50,43.0,7.0
2025-04-25,test,seasonal_previous_week,55,60.0,5.0
2025-04-26,test,seasonal_previous_week,59,59.0,0.0
2025-04-27,test,seasonal_previous_week,21,27.0,6.0
2025-04-28,test,seasonal_previous_week,30,39.0,9.0
2025-04-29,test,seasonal_previous_week,35,44.0,9.0
2025-04-30,test,seasonal_previous_week,29,36.0,7.0
2025-05-01,test,seasonal_previous_week,30,50.0,20.0
2025-05-02,test,seasonal_previous_week,58,55.0,3.0
2025-05-03,test,seasonal_previous_week,59,59.0,0.0
2025-05-04,test,seasonal_previous_week,19,21.0,2.0
2025-05-05,test,seasonal_previous_week,8,30.0,22.0
2025-05-06,test,seasonal_previous_week,13,35.0,22.0
2025-05-07,test,seasonal_previous_week,43,29.0,14.0
2025-05-08,test,seasonal_previous_week,54,30.0,24.0
2025-05-09,test,seasonal_previous_week,60,58.0,2.0
2025-05-10,test,seasonal_previous_week,59,59.0,0.0
2025-05-11,test,seasonal_previous_week,15,19.0,4.0
2025-05-12,test,seasonal_previous_week,34,8.0,26.0
2025-05-13,test,seasonal_previous_week,44,13.0,31.0
2025-05-14,test,seasonal_previous_week,56,43.0,13.0
2025-05-15,test,seasonal_previous_week,50,54.0,4.0
2025-05-16,test,seasonal_previous_week,59,60.0,1.0
2025-05-17,test,seasonal_previous_week,58,59.0,1.0
2025-05-18,test,seasonal_previous_week,36,15.0,21.0
2025-05-19,test,seasonal_previous_week,22,34.0,12.0
2025-05-20,test,seasonal_previous_week,26,44.0,18.0
2025-05-21,test,seasonal_previous_week,22,56.0,34.0
2025-05-22,test,seasonal_previous_week,20,50.0,30.0
2025-05-23,test,seasonal_previous_week,56,59.0,3.0
2025-05-24,test,seasonal_previous_week,57,58.0,1.0
2025-05-25,test,seasonal_previous_week,52,36.0,16.0
2025-05-26,test,seasonal_previous_week,9,22.0,13.0
2025-05-27,test,seasonal_previous_week,9,26.0,17.0
2025-05-28,test,seasonal_previous_week,17,22.0,5.0
2025-05-29,test,seasonal_previous_week,37,20.0,17.0
2025-05-30,test,seasonal_previous_week,54,56.0,2.0
2025-05-31,test,seasonal_previous_week,58,57.0,1.0
2025-06-01,test,seasonal_previous_week,45,52.0,7.0
2025-06-02,test,seasonal_previous_week,25,9.0,16.0
2025-06-03,test,seasonal_previous_week,25,9.0,16.0
2025-06-04,test,seasonal_previous_week,39,17.0,22.0
2025-06-05,test,seasonal_previous_week,34,37.0,3.0
2025-06-06,test,seasonal_previous_week,58,54.0,4.0
2025-06-07,test,seasonal_previous_week,57,58.0,1.0
2025-06-08,test,seasonal_previous_week,29,45.0,16.0
2025-06-09,test,seasonal_previous_week,34,25.0,9.0
2025-06-10,test,seasonal_previous_week,48,25.0,23.0
2025-06-11,test,seasonal_previous_week,39,39.0,0.0
2025-06-12,test,seasonal_previous_week,44,34.0,10.0
2025-06-13,test,seasonal_previous_week,60,58.0,2.0
2025-06-14,test,seasonal_previous_week,59,57.0,2.0
2025-06-15,test,seasonal_previous_week,16,29.0,13.0
2025-06-16,test,seasonal_previous_week,10,34.0,24.0
2025-06-17,test,seasonal_previous_week,22,48.0,26.0
2025-06-18,test,seasonal_previous_week,13,39.0,26.0
2025-06-19,test,seasonal_previous_week,31,44.0,13.0
2025-06-20,test,seasonal_previous_week,60,60.0,0.0
2025-06-21,test,seasonal_previous_week,57,59.0,2.0
2025-06-22,test,seasonal_previous_week,19,16.0,3.0
2025-06-23,test,seasonal_previous_week,19,10.0,9.0
2025-06-24,test,seasonal_previous_week,34,22.0,12.0
2025-06-25,test,seasonal_previous_week,36,13.0,23.0
2025-06-26,test,seasonal_previous_week,31,31.0,0.0
2025-06-27,test,seasonal_previous_week,59,60.0,1.0
2025-06-28,test,seasonal_previous_week,59,57.0,2.0
2025-06-29,test,seasonal_previous_week,32,19.0,13.0
2025-06-30,test,seasonal_previous_week,25,19.0,6.0
2025-07-01,test,seasonal_previous_week,29,34.0,5.0
2025-07-02,test,seasonal_previous_week,23,36.0,13.0
2025-07-03,test,seasonal_previous_week,30,31.0,1.0
2025-07-04,test,seasonal_previous_week,57,59.0,2.0
2025-07-05,test,seasonal_previous_week,59,59.0,0.0
2025-07-06,test,seasonal_previous_week,32,32.0,0.0
2025-07-07,test,seasonal_previous_week,23,25.0,2.0
2025-07-08,test,seasonal_previous_week,39,29.0,10.0
2025-07-09,test,seasonal_previous_week,44,23.0,21.0
2025-07-10,test,seasonal_previous_week,45,30.0,15.0
2025-07-11,test,seasonal_previous_week,60,57.0,3.0
2025-07-12,test,seasonal_previous_week,59,59.0,0.0
2025-07-13,test,seasonal_previous_week,30,32.0,2.0
2025-07-14,test,seasonal_previous_week,29,23.0,6.0
2025-07-15,test,seasonal_previous_week,30,39.0,9.0
2025-07-16,test,seasonal_previous_week,26,44.0,18.0
2025-07-17,test,seasonal_previous_week,36,45.0,9.0
2025-07-18,test,seasonal_previous_week,60,60.0,0.0
2025-07-19,test,seasonal_previous_week,60,59.0,1.0
2025-07-20,test,seasonal_previous_week,37,30.0,7.0
2025-07-21,test,seasonal_previous_week,43,29.0,14.0
2025-07-22,test,seasonal_previous_week,27,30.0,3.0
2025-07-23,test,seasonal_previous_week,32,26.0,6.0
2025-07-24,test,seasonal_previous_week,42,36.0,6.0
2025-07-25,test,seasonal_previous_week,58,60.0,2.0
2025-07-26,test,seasonal_previous_week,60,60.0,0.0
2025-07-27,test,seasonal_previous_week,29,37.0,8.0
2025-07-28,test,seasonal_previous_week,27,43.0,16.0
2025-07-29,test,seasonal_previous_week,28,27.0,1.0
2025-07-30,test,seasonal_previous_week,25,32.0,7.0
2025-07-31,test,seasonal_previous_week,38,42.0,4.0
2025-08-01,test,seasonal_previous_week,57,58.0,1.0
2025-08-02,test,seasonal_previous_week,59,60.0,1.0
2025-08-03,test,seasonal_previous_week,18,29.0,11.0
2025-08-04,test,seasonal_previous_week,21,27.0,6.0
2025-08-05,test,seasonal_previous_week,18,28.0,10.0
2025-08-06,test,seasonal_previous_week,18,25.0,7.0
2025-08-07,test,seasonal_previous_week,19,38.0,19.0
2025-08-08,test,seasonal_previous_week,52,57.0,5.0
2025-08-09,test,seasonal_previous_week,57,59.0,2.0
2025-08-10,test,seasonal_previous_week,42,18.0,24.0
2025-08-11,test,seasonal_previous_week,22,21.0,1.0
2025-08-12,test,seasonal_previous_week,36,18.0,18.0
2025-08-13,test,seasonal_previous_week,39,18.0,21.0
2025-08-14,test,seasonal_previous_week,46,19.0,27.0
2025-08-15,test,seasonal_previous_week,60,52.0,8.0
2025-08-16,test,seasonal_previous_week,59,57.0,2.0
2025-08-17,test,seasonal_previous_week,26,42.0,16.0
2025-08-18,test,seasonal_previous_week,36,22.0,14.0
2025-08-19,test,seasonal_previous_week,24,36.0,12.0
2025-08-20,test,seasonal_previous_week,32,39.0,7.0
2025-08-21,test,seasonal_previous_week,42,46.0,4.0
2025-08-22,test,seasonal_previous_week,60,60.0,0.0
2025-08-23,test,seasonal_previous_week,59,59.0,0.0
2025-08-24,test,seasonal_previous_week,48,26.0,22.0
2025-08-25,test,seasonal_previous_week,55,36.0,19.0
2025-08-26,test,seasonal_previous_week,59,24.0,35.0
2025-08-27,test,seasonal_previous_week,60,32.0,28.0
2025-08-28,test,seasonal_previous_week,60,42.0,18.0
2025-08-29,test,seasonal_previous_week,57,60.0,3.0
2025-08-30,test,seasonal_previous_week,59,59.0,0.0
2025-08-31,test,seasonal_previous_week,59,48.0,11.0
2025-09-01,test,seasonal_previous_week,25,55.0,30.0
2025-09-02,test,seasonal_previous_week,24,59.0,35.0
2025-09-03,test,seasonal_previous_week,22,60.0,38.0
2025-09-04,test,seasonal_previous_week,33,60.0,27.0
2025-09-05,test,seasonal_previous_week,60,57.0,3.0
2025-09-06,test,seasonal_previous_week,59,59.0,0.0
2025-09-07,test,seasonal_previous_week,13,59.0,46.0
2025-09-08,test,seasonal_previous_week,22,25.0,3.0
2025-09-09,test,seasonal_previous_week,18,24.0,6.0
2025-09-10,test,seasonal_previous_week,20,22.0,2.0
2025-09-11,test,seasonal_previous_week,28,33.0,5.0
2025-09-12,test,seasonal_previous_week,58,60.0,2.0
2025-09-13,test,seasonal_previous_week,58,59.0,1.0
2025-09-14,test,seasonal_previous_week,20,13.0,7.0
2025-09-15,test,seasonal_previous_week,37,22.0,15.0
2025-09-16,test,seasonal_previous_week,42,18.0,24.0
2025-09-17,test,seasonal_previous_week,39,20.0,19.0
2025-09-18,test,seasonal_previous_week,36,28.0,8.0
2025-09-19,test,seasonal_previous_week,59,58.0,1.0
2025-09-20,test,seasonal_previous_week,60,58.0,2.0
2025-09-21,test,seasonal_previous_week,40,20.0,20.0
2025-09-22,test,seasonal_previous_week,33,37.0,4.0
2025-09-23,test,seasonal_previous_week,42,42.0,0.0
2025-09-24,test,seasonal_previous_week,32,39.0,7.0
2025-09-25,test,seasonal_previous_week,39,36.0,3.0
2025-09-26,test,seasonal_previous_week,58,59.0,1.0
2025-09-27,test,seasonal_previous_week,59,60.0,1.0
2025-09-28,test,seasonal_previous_week,36,40.0,4.0
2025-09-29,test,seasonal_previous_week,43,33.0,10.0
2025-09-30,test,seasonal_previous_week,35,42.0,7.0
2025-10-01,test,seasonal_previous_week,23,32.0,9.0
2025-10-02,test,seasonal_previous_week,33,39.0,6.0
2025-10-03,test,seasonal_previous_week,60,58.0,2.0
2025-10-04,test,seasonal_previous_week,59,59.0,0.0
2025-10-05,test,seasonal_previous_week,29,36.0,7.0
2025-10-06,test,seasonal_previous_week,34,43.0,9.0
2025-10-07,test,seasonal_previous_week,34,35.0,1.0
2025-10-08,test,seasonal_previous_week,41,23.0,18.0
2025-10-09,test,seasonal_previous_week,49,33.0,16.0
2025-10-10,test,seasonal_previous_week,58,60.0,2.0
2025-10-11,test,seasonal_previous_week,60,59.0,1.0
2025-10-12,test,seasonal_previous_week,59,29.0,30.0
2025-10-13,test,seasonal_previous_week,22,34.0,12.0
2025-10-14,test,seasonal_previous_week,37,34.0,3.0
2025-10-15,test,seasonal_previous_week,53,41.0,12.0
2025-10-16,test,seasonal_previous_week,57,49.0,8.0
2025-10-17,test,seasonal_previous_week,53,58.0,5.0
2025-10-18,test,seasonal_previous_week,59,60.0,1.0
2025-10-19,test,seasonal_previous_week,45,59.0,14.0
2025-10-20,test,seasonal_previous_week,42,22.0,20.0
2025-10-21,test,seasonal_previous_week,46,37.0,9.0
2025-10-22,test,seasonal_previous_week,28,53.0,25.0
2025-10-23,test,seasonal_previous_week,47,57.0,10.0
2025-10-24,test,seasonal_previous_week,56,53.0,3.0
2025-10-25,test,seasonal_previous_week,59,59.0,0.0
2025-10-26,test,seasonal_previous_week,29,45.0,16.0
2025-10-27,test,seasonal_previous_week,27,42.0,15.0
2025-10-28,test,seasonal_previous_week,40,46.0,6.0
2025-10-29,test,seasonal_previous_week,46,28.0,18.0
2025-10-30,test,seasonal_previous_week,45,47.0,2.0
2025-10-31,test,seasonal_previous_week,60,56.0,4.0
2025-11-01,test,seasonal_previous_week,60,59.0,1.0
2025-11-02,test,seasonal_previous_week,38,29.0,9.0
2025-11-03,test,seasonal_previous_week,21,27.0,6.0
2025-11-04,test,seasonal_previous_week,27,40.0,13.0
2025-11-05,test,seasonal_previous_week,20,46.0,26.0
2025-11-06,test,seasonal_previous_week,29,45.0,16.0
2025-11-07,test,seasonal_previous_week,60,60.0,0.0
2025-11-08,test,seasonal_previous_week,60,60.0,0.0
2025-11-09,test,seasonal_previous_week,32,38.0,6.0
2025-11-10,test,seasonal_previous_week,35,21.0,14.0
2025-11-11,test,seasonal_previous_week,29,27.0,2.0
2025-11-12,test,seasonal_previous_week,29,20.0,9.0
2025-11-13,test,seasonal_previous_week,25,29.0,4.0
2025-11-14,test,seasonal_previous_week,54,60.0,6.0
2025-11-15,test,seasonal_previous_week,59,60.0,1.0
2025-11-16,test,seasonal_previous_week,19,32.0,13.0
2025-11-17,test,seasonal_previous_week,11,35.0,24.0
2025-11-18,test,seasonal_previous_week,16,29.0,13.0
2025-11-19,test,seasonal_previous_week,27,29.0,2.0
2025-11-20,test,seasonal_previous_week,26,25.0,1.0
2025-11-21,test,seasonal_previous_week,58,54.0,4.0
2025-11-22,test,seasonal_previous_week,58,59.0,1.0
2025-11-23,test,seasonal_previous_week,27,19.0,8.0
2025-11-24,test,seasonal_previous_week,30,11.0,19.0
2025-11-25,test,seasonal_previous_week,28,16.0,12.0
2025-11-26,test,seasonal_previous_week,42,27.0,15.0
2025-11-27,test,seasonal_previous_week,58,26.0,32.0
2025-11-28,test,seasonal_previous_week,59,58.0,1.0
2025-11-29,test,seasonal_previous_week,55,58.0,3.0
2025-11-30,test,seasonal_previous_week,28,27.0,1.0
2025-12-01,test,seasonal_previous_week,30,30.0,0.0
2025-12-02,test,seasonal_previous_week,31,28.0,3.0
2025-12-03,test,seasonal_previous_week,28,42.0,14.0
2025-12-04,test,seasonal_previous_week,37,58.0,21.0
2025-12-05,test,seasonal_previous_week,50,59.0,9.0
2025-12-06,test,seasonal_previous_week,60,55.0,5.0
2025-12-07,test,seasonal_previous_week,36,28.0,8.0
2025-12-08,test,seasonal_previous_week,26,30.0,4.0
2025-12-09,test,seasonal_previous_week,40,31.0,9.0
2025-12-10,test,seasonal_previous_week,21,28.0,7.0
2025-12-11,test,seasonal_previous_week,24,37.0,13.0
2025-12-12,test,seasonal_previous_week,50,50.0,0.0
2025-12-13,test,seasonal_previous_week,52,60.0,8.0
2025-12-14,test,seasonal_previous_week,24,36.0,12.0
2025-12-15,test,seasonal_previous_week,18,26.0,8.0
2025-12-16,test,seasonal_previous_week,23,40.0,17.0
2025-12-17,test,seasonal_previous_week,34,21.0,13.0
2025-12-18,test,seasonal_previous_week,43,24.0,19.0
2025-12-19,test,seasonal_previous_week,49,50.0,1.0
2025-12-20,test,seasonal_previous_week,57,52.0,5.0
2025-12-21,test,seasonal_previous_week,35,24.0,11.0
2025-12-22,test,seasonal_previous_week,28,18.0,10.0
2025-12-23,test,seasonal_previous_week,27,23.0,4.0
2025-12-24,test,seasonal_previous_week,40,34.0,6.0
2025-12-25,test,seasonal_previous_week,31,43.0,12.0
2025-12-26,test,seasonal_previous_week,40,49.0,9.0
2025-12-27,test,seasonal_previous_week,44,57.0,13.0
2025-12-28,test,seasonal_previous_week,30,35.0,5.0
2025-12-29,test,seasonal_previous_week,28,28.0,0.0
2025-12-30,test,seasonal_previous_week,36,27.0,9.0
2025-12-31,test,seasonal_previous_week,55,40.0,15.0
2025-01-01,test,rolling_7d_mean,11,47.142857142857146,36.142857142857146
2025-01-02,test,rolling_7d_mean,15,43.0,28.0
2025-01-03,test,rolling_7d_mean,17,38.285714285714285,21.285714285714285
2025-01-04,test,rolling_7d_mean,22,32.714285714285715,10.714285714285715
2025-01-05,test,rolling_7d_mean,0,27.571428571428573,27.571428571428573
2025-01-06,test,rolling_7d_mean,0,22.0,22.0
2025-01-07,test,rolling_7d_mean,0,16.428571428571427,16.428571428571427
2025-01-08,test,rolling_7d_mean,0,9.285714285714286,9.285714285714286
2025-01-09,test,rolling_7d_mean,0,7.714285714285714,7.714285714285714
2025-01-10,test,rolling_7d_mean,0,5.571428571428571,5.571428571428571
