scenario,business_date,split,model,actual,predicted,absolute_error
full_data_reference,2025-11-07,test,rolling_7d_mean,60,36.42857142857143,23.57142857142857
full_data_reference,2025-11-08,test,rolling_7d_mean,60,36.42857142857143,23.57142857142857
full_data_reference,2025-11-09,test,rolling_7d_mean,32,36.42857142857143,4.428571428571431
full_data_reference,2025-11-10,test,rolling_7d_mean,35,35.57142857142857,0.5714285714285694
full_data_reference,2025-11-11,test,rolling_7d_mean,29,37.57142857142857,8.57142857142857
full_data_reference,2025-11-12,test,rolling_7d_mean,29,37.857142857142854,8.857142857142854
full_data_reference,2025-11-13,test,rolling_7d_mean,25,39.142857142857146,14.142857142857146
full_data_reference,2025-11-14,test,rolling_7d_mean,54,38.57142857142857,15.42857142857143
full_data_reference,2025-11-15,test,rolling_7d_mean,59,37.714285714285715,21.285714285714285
full_data_reference,2025-11-16,test,rolling_7d_mean,19,37.57142857142857,18.57142857142857
full_data_reference,2025-11-17,test,rolling_7d_mean,11,35.714285714285715,24.714285714285715
full_data_reference,2025-11-18,test,rolling_7d_mean,16,32.285714285714285,16.285714285714285
full_data_reference,2025-11-19,test,rolling_7d_mean,27,30.428571428571427,3.428571428571427
full_data_reference,2025-11-20,test,rolling_7d_mean,26,30.142857142857142,4.142857142857142
full_data_reference,2025-11-21,test,rolling_7d_mean,58,30.285714285714285,27.714285714285715
full_data_reference,2025-11-22,test,rolling_7d_mean,58,30.857142857142858,27.142857142857142
full_data_reference,2025-11-23,test,rolling_7d_mean,27,30.714285714285715,3.7142857142857153
full_data_reference,2025-11-24,test,rolling_7d_mean,30,31.857142857142858,1.8571428571428577
full_data_reference,2025-11-25,test,rolling_7d_mean,28,34.57142857142857,6.571428571428569
full_data_reference,2025-11-26,test,rolling_7d_mean,42,36.285714285714285,5.714285714285715
full_data_reference,2025-11-27,test,rolling_7d_mean,58,38.42857142857143,19.57142857142857
full_data_reference,2025-11-28,test,rolling_7d_mean,59,43.0,16.0
full_data_reference,2025-11-29,test,rolling_7d_mean,55,43.142857142857146,11.857142857142854
full_data_reference,2025-11-30,test,rolling_7d_mean,28,42.714285714285715,14.714285714285715
full_data_reference,2025-12-01,test,rolling_7d_mean,30,42.857142857142854,12.857142857142854
full_data_reference,2025-12-02,test,rolling_7d_mean,31,42.857142857142854,11.857142857142854
full_data_reference,2025-12-03,test,rolling_7d_mean,28,43.285714285714285,15.285714285714285
full_data_reference,2025-12-04,test,rolling_7d_mean,37,41.285714285714285,4.285714285714285
full_data_reference,2025-12-05,test,rolling_7d_mean,50,38.285714285714285,11.714285714285715
full_data_reference,2025-12-06,test,rolling_7d_mean,60,37.0,23.0
full_data_reference,2025-12-07,test,rolling_7d_mean,36,37.714285714285715,1.7142857142857153
full_data_reference,2025-12-08,test,rolling_7d_mean,26,38.857142857142854,12.857142857142854
full_data_reference,2025-12-09,test,rolling_7d_mean,40,38.285714285714285,1.7142857142857153
full_data_reference,2025-12-10,test,rolling_7d_mean,21,39.57142857142857,18.57142857142857
full_data_reference,2025-12-11,test,rolling_7d_mean,24,38.57142857142857,14.57142857142857
full_data_reference,2025-12-12,test,rolling_7d_mean,50,36.714285714285715,13.285714285714285
full_data_reference,2025-12-13,test,rolling_7d_mean,52,36.714285714285715,15.285714285714285
full_data_reference,2025-12-14,test,rolling_7d_mean,24,35.57142857142857,11.57142857142857
full_data_reference,2025-12-15,test,rolling_7d_mean,18,33.857142857142854,15.857142857142854
full_data_reference,2025-12-16,test,rolling_7d_mean,23,32.714285714285715,9.714285714285715
full_data_reference,2025-12-17,test,rolling_7d_mean,34,30.285714285714285,3.7142857142857153
full_data_reference,2025-12-18,test,rolling_7d_mean,43,32.142857142857146,10.857142857142854
full_data_reference,2025-12-19,test,rolling_7d_mean,49,34.857142857142854,14.142857142857146
full_data_reference,2025-12-20,test,rolling_7d_mean,57,34.714285714285715,22.285714285714285
full_data_reference,2025-12-21,test,rolling_7d_mean,35,35.42857142857143,0.4285714285714306
full_data_reference,2025-12-22,test,rolling_7d_mean,28,37.0,9.0
full_data_reference,2025-12-23,test,rolling_7d_mean,27,38.42857142857143,11.42857142857143
full_data_reference,2025-12-24,test,rolling_7d_mean,40,39.0,1.0
full_data_reference,2025-12-25,test,rolling_7d_mean,31,39.857142857142854,8.857142857142854
full_data_reference,2025-12-26,test,rolling_7d_mean,40,38.142857142857146,1.857142857142854
full_data_reference,2025-12-27,test,rolling_7d_mean,44,36.857142857142854,7.142857142857146
full_data_reference,2025-12-28,test,rolling_7d_mean,30,35.0,5.0
full_data_reference,2025-12-29,test,rolling_7d_mean,28,34.285714285714285,6.285714285714285
full_data_reference,2025-12-30,test,rolling_7d_mean,36,34.285714285714285,1.7142857142857153
full_data_reference,2025-12-31,test,rolling_7d_mean,55,35.57142857142857,19.42857142857143
full_data_reference,2025-01-01,test,rolling_28d_mean,11,40.07142857142857,29.07142857142857
full_data_reference,2025-01-02,test,rolling_28d_mean,15,39.107142857142854,24.107142857142854
full_data_reference,2025-01-03,test,rolling_28d_mean,17,38.607142857142854,21.607142857142854
full_data_reference,2025-01-04,test,rolling_28d_mean,22,37.07142857142857,15.07142857142857
full_data_reference,2025-01-05,test,rolling_28d_mean,0,35.714285714285715,35.714285714285715
full_data_reference,2025-01-06,test,rolling_28d_mean,0,34.75,34.75
full_data_reference,2025-01-07,test,rolling_28d_mean,0,33.892857142857146,33.892857142857146
full_data_reference,2025-01-08,test,rolling_28d_mean,0,32.964285714285715,32.964285714285715
full_data_reference,2025-01-09,test,rolling_28d_mean,0,31.821428571428573,31.821428571428573
full_data_reference,2025-01-10,test,rolling_28d_mean,0,30.785714285714285,30.785714285714285
full_data_reference,2025-01-11,test,rolling_28d_mean,0,29.107142857142858,29.107142857142858
full_data_reference,2025-01-12,test,rolling_28d_mean,0,27.035714285714285,27.035714285714285
full_data_reference,2025-01-13,test,rolling_28d_mean,0,25.821428571428573,25.821428571428573
full_data_reference,2025-01-14,test,rolling_28d_mean,0,25.0,25.0
full_data_reference,2025-01-15,test,rolling_28d_mean,0,24.071428571428573,24.071428571428573
full_data_reference,2025-01-16,test,rolling_28d_mean,1,22.928571428571427,21.928571428571427
full_data_reference,2025-01-17,test,rolling_28d_mean,23,22.071428571428573,0.928571428571427
full_data_reference,2025-01-18,test,rolling_28d_mean,44,21.035714285714285,22.964285714285715
full_data_reference,2025-01-19,test,rolling_28d_mean,13,20.5,7.5
full_data_reference,2025-01-20,test,rolling_28d_mean,5,19.857142857142858,14.857142857142858
full_data_reference,2025-01-21,test,rolling_28d_mean,2,18.785714285714285,16.785714285714285
full_data_reference,2025-01-22,test,rolling_28d_mean,13,17.25,4.25
full_data_reference,2025-01-23,test,rolling_28d_mean,14,16.285714285714285,2.2857142857142847
full_data_reference,2025-01-24,test,rolling_28d_mean,56,15.071428571428571,40.92857142857143
full_data_reference,2025-01-25,test,rolling_28d_mean,58,15.071428571428571,42.92857142857143
full_data_reference,2025-01-26,test,rolling_28d_mean,20,15.071428571428571,4.928571428571429
full_data_reference,2025-01-27,test,rolling_28d_mean,17,14.392857142857142,2.6071428571428577
full_data_reference,2025-01-28,test,rolling_28d_mean,21,13.607142857142858,7.392857142857142
full_data_reference,2025-01-29,test,rolling_28d_mean,25,12.571428571428571,12.428571428571429
full_data_reference,2025-01-30,test,rolling_28d_mean,28,13.071428571428571,14.928571428571429
full_data_reference,2025-01-31,test,rolling_28d_mean,53,13.535714285714286,39.464285714285715
full_data_reference,2025-02-01,test,rolling_28d_mean,59,14.821428571428571,44.17857142857143
full_data_reference,2025-02-02,test,rolling_28d_mean,19,16.142857142857142,2.8571428571428577
full_data_reference,2025-02-03,test,rolling_28d_mean,23,16.821428571428573,6.178571428571427
full_data_reference,2025-02-04,test,rolling_28d_mean,25,17.642857142857142,7.357142857142858
full_data_reference,2025-02-05,test,rolling_28d_mean,25,18.535714285714285,6.464285714285715
full_data_reference,2025-02-06,test,rolling_28d_mean,26,19.428571428571427,6.571428571428573
full_data_reference,2025-02-07,test,rolling_28d_mean,31,20.357142857142858,10.642857142857142
full_data_reference,2025-02-08,test,rolling_28d_mean,46,21.464285714285715,24.535714285714285
full_data_reference,2025-02-09,test,rolling_28d_mean,13,23.107142857142858,10.107142857142858
full_data_reference,2025-02-10,test,rolling_28d_mean,16,23.571428571428573,7.571428571428573
full_data_reference,2025-02-11,test,rolling_28d_mean,21,24.142857142857142,3.1428571428571423
full_data_reference,2025-02-12,test,rolling_28d_mean,21,24.892857142857142,3.8928571428571423
full_data_reference,2025-02-13,test,rolling_28d_mean,25,25.642857142857142,0.6428571428571423
full_data_reference,2025-02-14,test,rolling_28d_mean,60,26.5,33.5
full_data_reference,2025-02-15,test,rolling_28d_mean,54,27.821428571428573,26.178571428571427
full_data_reference,2025-02-16,test,rolling_28d_mean,31,28.178571428571427,2.821428571428573
full_data_reference,2025-02-17,test,rolling_28d_mean,20,28.821428571428573,8.821428571428573
full_data_reference,2025-02-18,test,rolling_28d_mean,31,29.357142857142858,1.6428571428571423
full_data_reference,2025-02-19,test,rolling_28d_mean,37,30.392857142857142,6.607142857142858
full_data_reference,2025-02-20,test,rolling_28d_mean,44,31.25,12.75
full_data_reference,2025-02-21,test,rolling_28d_mean,59,32.32142857142857,26.67857142857143
full_data_reference,2025-02-22,test,rolling_28d_mean,59,32.42857142857143,26.57142857142857
full_data_reference,2025-02-23,test,rolling_28d_mean,11,32.464285714285715,21.464285714285715
full_data_reference,2025-02-24,test,rolling_28d_mean,29,32.142857142857146,3.142857142857146
full_data_reference,2025-02-25,test,rolling_28d_mean,22,32.57142857142857,10.57142857142857
full_data_reference,2025-02-26,test,rolling_28d_mean,35,32.607142857142854,2.392857142857146
full_data_reference,2025-02-27,test,rolling_28d_mean,32,32.964285714285715,0.9642857142857153
full_data_reference,2025-02-28,test,rolling_28d_mean,53,33.107142857142854,19.892857142857146
full_data_reference,2025-03-01,test,rolling_28d_mean,58,33.107142857142854,24.892857142857146
full_data_reference,2025-03-02,test,rolling_28d_mean,11,33.07142857142857,22.07142857142857
full_data_reference,2025-03-03,test,rolling_28d_mean,35,32.785714285714285,2.2142857142857153
full_data_reference,2025-03-04,test,rolling_28d_mean,35,33.214285714285715,1.7857142857142847
full_data_reference,2025-03-05,test,rolling_28d_mean,39,33.57142857142857,5.428571428571431
full_data_reference,2025-03-06,test,rolling_28d_mean,35,34.07142857142857,0.9285714285714306
full_data_reference,2025-03-07,test,rolling_28d_mean,60,34.392857142857146,25.607142857142854
full_data_reference,2025-03-08,test,rolling_28d_mean,59,35.42857142857143,23.57142857142857
full_data_reference,2025-03-09,test,rolling_28d_mean,20,35.892857142857146,15.892857142857146
full_data_reference,2025-03-10,test,rolling_28d_mean,32,36.142857142857146,4.142857142857146
full_data_reference,2025-03-11,test,rolling_28d_mean,31,36.714285714285715,5.714285714285715
full_data_reference,2025-03-12,test,rolling_28d_mean,37,37.07142857142857,0.0714285714285694
full_data_reference,2025-03-13,test,rolling_28d_mean,42,37.642857142857146,4.357142857142854
full_data_reference,2025-03-14,test,rolling_28d_mean,58,38.25,19.75
full_data_reference,2025-03-15,test,rolling_28d_mean,59,38.17857142857143,20.82142857142857
full_data_reference,2025-03-16,test,rolling_28d_mean,34,38.357142857142854,4.357142857142854
full_data_reference,2025-03-17,test,rolling_28d_mean,31,38.464285714285715,7.464285714285715
full_data_reference,2025-03-18,test,rolling_28d_mean,32,38.857142857142854,6.857142857142854
full_data_reference,2025-03-19,test,rolling_28d_mean,24,38.892857142857146,14.892857142857146
full_data_reference,2025-03-20,test,rolling_28d_mean,49,38.42857142857143,10.57142857142857
full_data_reference,2025-03-21,test,rolling_28d_mean,58,38.607142857142854,19.392857142857146
full_data_reference,2025-03-22,test,rolling_28d_mean,60,38.57142857142857,21.42857142857143
full_data_reference,2025-03-23,test,rolling_28d_mean,30,38.607142857142854,8.607142857142854
full_data_reference,2025-03-24,test,rolling_28d_mean,30,39.285714285714285,9.285714285714285
full_data_reference,2025-03-25,test,rolling_28d_mean,30,39.32142857142857,9.32142857142857
full_data_reference,2025-03-26,test,rolling_28d_mean,35,39.607142857142854,4.607142857142854
full_data_reference,2025-03-27,test,rolling_28d_mean,43,39.607142857142854,3.392857142857146
full_data_reference,2025-03-28,test,rolling_28d_mean,58,40.0,18.0
full_data_reference,2025-03-29,test,rolling_28d_mean,58,40.17857142857143,17.82142857142857
full_data_reference,2025-03-30,test,rolling_28d_mean,40,40.17857142857143,0.1785714285714306
full_data_reference,2025-03-31,test,rolling_28d_mean,33,41.214285714285715,8.214285714285715
full_data_reference,2025-04-01,test,rolling_28d_mean,23,41.142857142857146,18.142857142857146
full_data_reference,2025-04-02,test,rolling_28d_mean,24,40.714285714285715,16.714285714285715
full_data_reference,2025-04-03,test,rolling_28d_mean,33,40.17857142857143,7.178571428571431
full_data_reference,2025-04-04,test,rolling_28d_mean,59,40.107142857142854,18.892857142857146
full_data_reference,2025-04-05,test,rolling_28d_mean,59,40.07142857142857,18.92857142857143
full_data_reference,2025-04-06,test,rolling_28d_mean,36,40.07142857142857,4.071428571428569
full_data_reference,2025-04-07,test,rolling_28d_mean,19,40.642857142857146,21.642857142857146
full_data_reference,2025-04-08,test,rolling_28d_mean,23,40.17857142857143,17.17857142857143
full_data_reference,2025-04-09,test,rolling_28d_mean,28,39.892857142857146,11.892857142857146
full_data_reference,2025-04-10,test,rolling_28d_mean,50,39.57142857142857,10.42857142857143
full_data_reference,2025-04-11,test,rolling_28d_mean,59,39.857142857142854,19.142857142857146
full_data_reference,2025-04-12,test,rolling_28d_mean,59,39.892857142857146,19.107142857142854
full_data_reference,2025-04-13,test,rolling_28d_mean,32,39.892857142857146,7.892857142857146
full_data_reference,2025-04-14,test,rolling_28d_mean,39,39.82142857142857,0.8214285714285694
full_data_reference,2025-04-15,test,rolling_28d_mean,33,40.107142857142854,7.107142857142854
full_data_reference,2025-04-16,test,rolling_28d_mean,34,40.142857142857146,6.142857142857146
full_data_reference,2025-04-17,test,rolling_28d_mean,43,40.5,2.5
full_data_reference,2025-04-18,test,rolling_28d_mean,60,40.285714285714285,19.714285714285715
full_data_reference,2025-04-19,test,rolling_28d_mean,59,40.357142857142854,18.642857142857146
full_data_reference,2025-04-20,test,rolling_28d_mean,27,40.32142857142857,13.32142857142857
full_data_reference,2025-04-21,test,rolling_28d_mean,39,40.214285714285715,1.2142857142857153
full_data_reference,2025-04-22,test,rolling_28d_mean,44,40.535714285714285,3.4642857142857153
full_data_reference,2025-04-23,test,rolling_28d_mean,36,41.035714285714285,5.035714285714285
full_data_reference,2025-04-24,test,rolling_28d_mean,50,41.07142857142857,8.92857142857143
full_data_reference,2025-04-25,test,rolling_28d_mean,55,41.32142857142857,13.67857142857143
full_data_reference,2025-04-26,test,rolling_28d_mean,59,41.214285714285715,17.785714285714285
full_data_reference,2025-04-27,test,rolling_28d_mean,21,41.25,20.25
full_data_reference,2025-04-28,test,rolling_28d_mean,30,40.57142857142857,10.57142857142857
full_data_reference,2025-04-29,test,rolling_28d_mean,35,40.464285714285715,5.464285714285715
full_data_reference,2025-04-30,test,rolling_28d_mean,29,40.892857142857146,11.892857142857146
full_data_reference,2025-05-01,test,rolling_28d_mean,30,41.07142857142857,11.07142857142857
full_data_reference,2025-05-02,test,rolling_28d_mean,58,40.964285714285715,17.035714285714285
full_data_reference,2025-05-03,test,rolling_28d_mean,59,40.92857142857143,18.07142857142857
full_data_reference,2025-05-04,test,rolling_28d_mean,19,40.92857142857143,21.92857142857143
full_data_reference,2025-05-05,test,rolling_28d_mean,8,40.32142857142857,32.32142857142857
full_data_reference,2025-05-06,test,rolling_28d_mean,13,39.92857142857143,26.92857142857143
full_data_reference,2025-05-07,test,rolling_28d_mean,43,39.57142857142857,3.4285714285714306
full_data_reference,2025-05-08,test,rolling_28d_mean,54,40.107142857142854,13.892857142857146
full_data_reference,2025-05-09,test,rolling_28d_mean,60,40.25,19.75
full_data_reference,2025-05-10,test,rolling_28d_mean,59,40.285714285714285,18.714285714285715
full_data_reference,2025-05-11,test,rolling_28d_mean,15,40.285714285714285,25.285714285714285
full_data_reference,2025-05-12,test,rolling_28d_mean,34,39.67857142857143,5.678571428571431
full_data_reference,2025-05-13,test,rolling_28d_mean,44,39.5,4.5
full_data_reference,2025-05-14,test,rolling_28d_mean,56,39.892857142857146,16.107142857142854
full_data_reference,2025-05-15,test,rolling_28d_mean,50,40.67857142857143,9.32142857142857
full_data_reference,2025-05-16,test,rolling_28d_mean,59,40.92857142857143,18.07142857142857
full_data_reference,2025-05-17,test,rolling_28d_mean,58,40.892857142857146,17.107142857142854
full_data_reference,2025-05-18,test,rolling_28d_mean,36,40.857142857142854,4.857142857142854
full_data_reference,2025-05-19,test,rolling_28d_mean,22,41.17857142857143,19.17857142857143
full_data_reference,2025-05-20,test,rolling_28d_mean,26,40.57142857142857,14.57142857142857
full_data_reference,2025-05-21,test,rolling_28d_mean,22,39.92857142857143,17.92857142857143
full_data_reference,2025-05-22,test,rolling_28d_mean,20,39.42857142857143,19.42857142857143
full_data_reference,2025-05-23,test,rolling_28d_mean,56,38.357142857142854,17.642857142857146
full_data_reference,2025-05-24,test,rolling_28d_mean,57,38.392857142857146,18.607142857142854
full_data_reference,2025-05-25,test,rolling_28d_mean,52,38.32142857142857,13.67857142857143
full_data_reference,2025-05-26,test,rolling_28d_mean,9,39.42857142857143,30.42857142857143
full_data_reference,2025-05-27,test,rolling_28d_mean,9,38.67857142857143,29.67857142857143
full_data_reference,2025-05-28,test,rolling_28d_mean,17,37.75,20.75
full_data_reference,2025-05-29,test,rolling_28d_mean,37,37.32142857142857,0.3214285714285694
full_data_reference,2025-05-30,test,rolling_28d_mean,54,37.57142857142857,16.42857142857143
full_data_reference,2025-05-31,test,rolling_28d_mean,58,37.42857142857143,20.57142857142857
full_data_reference,2025-06-01,test,rolling_28d_mean,45,37.392857142857146,7.607142857142854
full_data_reference,2025-06-02,test,rolling_28d_mean,25,38.32142857142857,13.32142857142857
full_data_reference,2025-06-03,test,rolling_28d_mean,25,38.92857142857143,13.92857142857143
full_data_reference,2025-06-04,test,rolling_28d_mean,39,39.357142857142854,0.3571428571428541
full_data_reference,2025-06-05,test,rolling_28d_mean,34,39.214285714285715,5.214285714285715
full_data_reference,2025-06-06,test,rolling_28d_mean,58,38.5,19.5
full_data_reference,2025-06-07,test,rolling_28d_mean,57,38.42857142857143,18.57142857142857
full_data_reference,2025-06-08,test,rolling_28d_mean,29,38.357142857142854,9.357142857142854
full_data_reference,2025-06-09,test,rolling_28d_mean,34,38.857142857142854,4.857142857142854
full_data_reference,2025-06-10,test,rolling_28d_mean,48,38.857142857142854,9.142857142857146
full_data_reference,2025-06-11,test,rolling_28d_mean,39,39.0,0.0
full_data_reference,2025-06-12,test,rolling_28d_mean,44,38.392857142857146,5.607142857142854
full_data_reference,2025-06-13,test,rolling_28d_mean,60,38.17857142857143,21.82142857142857
full_data_reference,2025-06-14,test,rolling_28d_mean,59,38.214285714285715,20.785714285714285
full_data_reference,2025-06-15,test,rolling_28d_mean,16,38.25,22.25
full_data_reference,2025-06-16,test,rolling_28d_mean,10,37.535714285714285,27.535714285714285
full_data_reference,2025-06-17,test,rolling_28d_mean,22,37.107142857142854,15.107142857142854
full_data_reference,2025-06-18,test,rolling_28d_mean,13,36.964285714285715,23.964285714285715
full_data_reference,2025-06-19,test,rolling_28d_mean,31,36.642857142857146,5.642857142857146
full_data_reference,2025-06-20,test,rolling_28d_mean,60,37.035714285714285,22.964285714285715
full_data_reference,2025-06-21,test,rolling_28d_mean,57,37.17857142857143,19.82142857142857
full_data_reference,2025-06-22,test,rolling_28d_mean,19,37.17857142857143,18.17857142857143
full_data_reference,2025-06-23,test,rolling_28d_mean,19,36.0,17.0
full_data_reference,2025-06-24,test,rolling_28d_mean,34,36.357142857142854,2.357142857142854
full_data_reference,2025-06-25,test,rolling_28d_mean,36,37.25,1.25
full_data_reference,2025-06-26,test,rolling_28d_mean,31,37.92857142857143,6.928571428571431
full_data_reference,2025-06-27,test,rolling_28d_mean,59,37.714285714285715,21.285714285714285
full_data_reference,2025-06-28,test,rolling_28d_mean,59,37.892857142857146,21.107142857142854
full_data_reference,2025-06-29,test,rolling_28d_mean,32,37.92857142857143,5.928571428571431
full_data_reference,2025-06-30,test,rolling_28d_mean,25,37.464285714285715,12.464285714285715
full_data_reference,2025-07-01,test,rolling_28d_mean,29,37.464285714285715,8.464285714285715
full_data_reference,2025-07-02,test,rolling_28d_mean,23,37.607142857142854,14.607142857142854
full_data_reference,2025-07-03,test,rolling_28d_mean,30,37.035714285714285,7.035714285714285
full_data_reference,2025-07-04,test,rolling_28d_mean,57,36.892857142857146,20.107142857142854
full_data_reference,2025-07-05,test,rolling_28d_mean,59,36.857142857142854,22.142857142857146
full_data_reference,2025-07-06,test,rolling_28d_mean,32,36.92857142857143,4.928571428571431
full_data_reference,2025-07-07,test,rolling_28d_mean,23,37.035714285714285,14.035714285714285
full_data_reference,2025-07-08,test,rolling_28d_mean,39,36.642857142857146,2.357142857142854
full_data_reference,2025-07-09,test,rolling_28d_mean,44,36.32142857142857,7.678571428571431
full_data_reference,2025-07-10,test,rolling_28d_mean,45,36.5,8.5
full_data_reference,2025-07-11,test,rolling_28d_mean,60,36.535714285714285,23.464285714285715
full_data_reference,2025-07-12,test,rolling_28d_mean,59,36.535714285714285,22.464285714285715
full_data_reference,2025-07-13,test,rolling_28d_mean,30,36.535714285714285,6.535714285714285
full_data_reference,2025-07-14,test,rolling_28d_mean,29,37.035714285714285,8.035714285714285
full_data_reference,2025-07-15,test,rolling_28d_mean,30,37.714285714285715,7.714285714285715
full_data_reference,2025-07-16,test,rolling_28d_mean,26,38.0,12.0
full_data_reference,2025-07-17,test,rolling_28d_mean,36,38.464285714285715,2.4642857142857153
full_data_reference,2025-07-18,test,rolling_28d_mean,60,38.642857142857146,21.357142857142854
full_data_reference,2025-07-19,test,rolling_28d_mean,60,38.642857142857146,21.357142857142854
full_data_reference,2025-07-20,test,rolling_28d_mean,37,38.75,1.75
full_data_reference,2025-07-21,test,rolling_28d_mean,43,39.392857142857146,3.607142857142854
full_data_reference,2025-07-22,test,rolling_28d_mean,27,40.25,13.25
full_data_reference,2025-07-23,test,rolling_28d_mean,32,40.0,8.0
full_data_reference,2025-07-24,test,rolling_28d_mean,42,39.857142857142854,2.142857142857146
full_data_reference,2025-07-25,test,rolling_28d_mean,58,40.25,17.75
full_data_reference,2025-07-26,test,rolling_28d_mean,60,40.214285714285715,19.785714285714285
full_data_reference,2025-07-27,test,rolling_28d_mean,29,40.25,11.25
full_data_reference,2025-07-28,test,rolling_28d_mean,27,40.142857142857146,13.142857142857146
full_data_reference,2025-07-29,test,rolling_28d_mean,28,40.214285714285715,12.214285714285715
full_data_reference,2025-07-30,test,rolling_28d_mean,25,40.17857142857143,15.17857142857143
full_data_reference,2025-07-31,test,rolling_28d_mean,38,40.25,2.25
full_data_reference,2025-08-01,test,rolling_28d_mean,57,40.535714285714285,16.464285714285715
full_data_reference,2025-08-02,test,rolling_28d_mean,59,40.535714285714285,18.464285714285715
full_data_reference,2025-08-03,test,rolling_28d_mean,18,40.535714285714285,22.535714285714285
full_data_reference,2025-08-04,test,rolling_28d_mean,21,40.035714285714285,19.035714285714285
full_data_reference,2025-08-05,test,rolling_28d_mean,18,39.964285714285715,21.964285714285715
full_data_reference,2025-08-06,test,rolling_28d_mean,18,39.214285714285715,21.214285714285715
full_data_reference,2025-08-07,test,rolling_28d_mean,19,38.285714285714285,19.285714285714285
full_data_reference,2025-08-08,test,rolling_28d_mean,52,37.357142857142854,14.642857142857146
full_data_reference,2025-08-09,test,rolling_28d_mean,57,37.07142857142857,19.92857142857143
full_data_reference,2025-08-10,test,rolling_28d_mean,42,37.0,5.0
full_data_reference,2025-08-11,test,rolling_28d_mean,22,37.42857142857143,15.42857142857143
full_data_reference,2025-08-12,test,rolling_28d_mean,36,37.17857142857143,1.1785714285714306
full_data_reference,2025-08-13,test,rolling_28d_mean,39,37.392857142857146,1.607142857142854
full_data_reference,2025-08-14,test,rolling_28d_mean,46,37.857142857142854,8.142857142857146
full_data_reference,2025-08-15,test,rolling_28d_mean,60,38.214285714285715,21.785714285714285
full_data_reference,2025-08-16,test,rolling_28d_mean,59,38.214285714285715,20.785714285714285
full_data_reference,2025-08-17,test,rolling_28d_mean,26,38.17857142857143,12.17857142857143
full_data_reference,2025-08-18,test,rolling_28d_mean,36,37.785714285714285,1.7857142857142847
full_data_reference,2025-08-19,test,rolling_28d_mean,24,37.535714285714285,13.535714285714285
full_data_reference,2025-08-20,test,rolling_28d_mean,32,37.42857142857143,5.428571428571431
full_data_reference,2025-08-21,test,rolling_28d_mean,42,37.42857142857143,4.571428571428569
full_data_reference,2025-08-22,test,rolling_28d_mean,60,37.42857142857143,22.57142857142857
full_data_reference,2025-08-23,test,rolling_28d_mean,59,37.5,21.5
full_data_reference,2025-08-24,test,rolling_28d_mean,48,37.464285714285715,10.535714285714285
full_data_reference,2025-08-25,test,rolling_28d_mean,55,38.142857142857146,16.857142857142854
full_data_reference,2025-08-26,test,rolling_28d_mean,59,39.142857142857146,19.857142857142854
full_data_reference,2025-08-27,test,rolling_28d_mean,60,40.25,19.75
full_data_reference,2025-08-28,test,rolling_28d_mean,60,41.5,18.5
full_data_reference,2025-08-29,test,rolling_28d_mean,57,42.285714285714285,14.714285714285715
full_data_reference,2025-08-30,test,rolling_28d_mean,59,42.285714285714285,16.714285714285715
full_data_reference,2025-08-31,test,rolling_28d_mean,59,42.285714285714285,16.714285714285715
full_data_reference,2025-09-01,test,rolling_28d_mean,25,43.75,18.75
full_data_reference,2025-09-02,test,rolling_28d_mean,24,43.892857142857146,19.892857142857146
full_data_reference,2025-09-03,test,rolling_28d_mean,22,44.107142857142854,22.107142857142854
full_data_reference,2025-09-04,test,rolling_28d_mean,33,44.25,11.25
full_data_reference,2025-09-05,test,rolling_28d_mean,60,44.75,15.25
full_data_reference,2025-09-06,test,rolling_28d_mean,59,45.035714285714285,13.964285714285715
full_data_reference,2025-09-07,test,rolling_28d_mean,13,45.107142857142854,32.107142857142854
full_data_reference,2025-09-08,test,rolling_28d_mean,22,44.07142857142857,22.07142857142857
full_data_reference,2025-09-09,test,rolling_28d_mean,18,44.07142857142857,26.07142857142857
full_data_reference,2025-09-10,test,rolling_28d_mean,20,43.42857142857143,23.42857142857143
full_data_reference,2025-09-11,test,rolling_28d_mean,28,42.75,14.75
full_data_reference,2025-09-12,test,rolling_28d_mean,58,42.107142857142854,15.892857142857146
full_data_reference,2025-09-13,test,rolling_28d_mean,58,42.035714285714285,15.964285714285715
full_data_reference,2025-09-14,test,rolling_28d_mean,20,42.0,22.0
full_data_reference,2025-09-15,test,rolling_28d_mean,37,41.785714285714285,4.785714285714285
full_data_reference,2025-09-16,test,rolling_28d_mean,42,41.82142857142857,0.1785714285714306
full_data_reference,2025-09-17,test,rolling_28d_mean,39,42.464285714285715,3.4642857142857153
full_data_reference,2025-09-18,test,rolling_28d_mean,36,42.714285714285715,6.714285714285715
full_data_reference,2025-09-19,test,rolling_28d_mean,59,42.5,16.5
full_data_reference,2025-09-20,test,rolling_28d_mean,60,42.464285714285715,17.535714285714285
full_data_reference,2025-09-21,test,rolling_28d_mean,40,42.5,2.5
full_data_reference,2025-09-22,test,rolling_28d_mean,33,42.214285714285715,9.214285714285715
full_data_reference,2025-09-23,test,rolling_28d_mean,42,41.42857142857143,0.5714285714285694
full_data_reference,2025-09-24,test,rolling_28d_mean,32,40.82142857142857,8.82142857142857
full_data_reference,2025-09-25,test,rolling_28d_mean,39,39.82142857142857,0.8214285714285694
full_data_reference,2025-09-26,test,rolling_28d_mean,58,39.07142857142857,18.92857142857143
