scenario,business_date,split,model,actual,predicted,absolute_error
exclude_all_flagged,2024-09-26,validation,lstm_14d_small,56,56.13911819458008,0.13911819458007812
exclude_all_flagged,2024-09-27,validation,lstm_14d_small,59,59.87384796142578,0.8738479614257812
exclude_all_flagged,2024-09-28,validation,lstm_14d_small,57,58.31433868408203,1.3143386840820312
exclude_all_flagged,2024-09-29,validation,lstm_14d_small,38,44.39331817626953,6.393318176269531
exclude_all_flagged,2024-09-30,validation,lstm_14d_small,30,33.314964294433594,3.3149642944335938
exclude_all_flagged,2024-10-01,validation,lstm_14d_small,14,36.93259811401367,22.932598114013672
exclude_all_flagged,2024-10-02,validation,lstm_14d_small,11,33.236080169677734,22.236080169677734
exclude_all_flagged,2024-10-03,validation,lstm_14d_small,39,37.606266021728516,1.3937339782714844
exclude_all_flagged,2024-10-04,validation,lstm_14d_small,60,57.16844177246094,2.8315582275390625
exclude_all_flagged,2024-10-05,validation,lstm_14d_small,58,58.507179260253906,0.5071792602539062
exclude_all_flagged,2024-10-06,validation,lstm_14d_small,25,23.25164794921875,1.74835205078125
exclude_all_flagged,2024-10-07,validation,lstm_14d_small,22,22.40843963623047,0.40843963623046875
exclude_all_flagged,2024-10-08,validation,lstm_14d_small,30,30.967784881591797,0.9677848815917969
exclude_all_flagged,2024-10-09,validation,lstm_14d_small,38,38.65598678588867,0.6559867858886719
exclude_all_flagged,2024-10-10,validation,lstm_14d_small,59,49.91151809692383,9.088481903076172
exclude_all_flagged,2024-10-11,validation,lstm_14d_small,60,60.0,0.0
exclude_all_flagged,2024-10-12,validation,lstm_14d_small,60,60.0,0.0
exclude_all_flagged,2024-10-13,validation,lstm_14d_small,60,19.89327621459961,40.10672378540039
exclude_all_flagged,2024-10-14,validation,lstm_14d_small,18,21.366107940673828,3.366107940673828
exclude_all_flagged,2024-10-15,validation,lstm_14d_small,24,25.442916870117188,1.4429168701171875
exclude_all_flagged,2024-10-16,validation,lstm_14d_small,34,31.521493911743164,2.478506088256836
exclude_all_flagged,2024-10-17,validation,lstm_14d_small,51,44.5899543762207,6.410045623779297
exclude_all_flagged,2024-10-18,validation,lstm_14d_small,60,57.93550491333008,2.064495086669922
exclude_all_flagged,2024-10-19,validation,lstm_14d_small,60,58.91797637939453,1.0820236206054688
exclude_all_flagged,2024-10-20,validation,lstm_14d_small,44,32.27629089355469,11.723709106445312
exclude_all_flagged,2024-10-21,validation,lstm_14d_small,31,20.877037048339844,10.122962951660156
exclude_all_flagged,2024-10-22,validation,lstm_14d_small,37,31.72870445251465,5.271295547485352
exclude_all_flagged,2024-10-23,validation,lstm_14d_small,51,39.801979064941406,11.198020935058594
exclude_all_flagged,2024-10-24,validation,lstm_14d_small,58,53.27466583251953,4.725334167480469
exclude_all_flagged,2024-10-25,validation,lstm_14d_small,59,60.0,1.0
exclude_all_flagged,2024-10-26,validation,lstm_14d_small,59,59.31702423095703,0.31702423095703125
exclude_all_flagged,2024-10-27,validation,lstm_14d_small,59,47.43452072143555,11.565479278564453
exclude_all_flagged,2024-10-28,validation,lstm_14d_small,21,31.354793548583984,10.354793548583984
exclude_all_flagged,2024-10-29,validation,lstm_14d_small,23,26.208866119384766,3.2088661193847656
exclude_all_flagged,2024-10-30,validation,lstm_14d_small,26,32.3419189453125,6.3419189453125
exclude_all_flagged,2024-10-31,validation,lstm_14d_small,40,42.17403793334961,2.1740379333496094
exclude_all_flagged,2024-11-01,validation,lstm_14d_small,60,52.16225814819336,7.837741851806641
exclude_all_flagged,2024-11-02,validation,lstm_14d_small,60,56.89347839355469,3.1065216064453125
exclude_all_flagged,2024-11-03,validation,lstm_14d_small,26,44.41222381591797,18.41222381591797
exclude_all_flagged,2024-11-04,validation,lstm_14d_small,16,29.73568344116211,13.73568344116211
exclude_all_flagged,2024-11-05,validation,lstm_14d_small,16,36.97540283203125,20.97540283203125
exclude_all_flagged,2024-11-06,validation,lstm_14d_small,29,45.3509407043457,16.350940704345703
exclude_all_flagged,2024-11-07,validation,lstm_14d_small,47,52.704063415527344,5.704063415527344
exclude_all_flagged,2024-11-08,validation,lstm_14d_small,59,59.664649963378906,0.6646499633789062
exclude_all_flagged,2024-11-09,validation,lstm_14d_small,60,59.068626403808594,0.9313735961914062
exclude_all_flagged,2024-11-10,validation,lstm_14d_small,60,50.93268966674805,9.067310333251953
exclude_all_flagged,2024-11-11,validation,lstm_14d_small,38,34.724910736083984,3.2750892639160156
exclude_all_flagged,2024-11-12,validation,lstm_14d_small,54,40.42971420288086,13.57028579711914
exclude_all_flagged,2024-11-13,validation,lstm_14d_small,36,47.017669677734375,11.017669677734375
exclude_all_flagged,2024-11-14,validation,lstm_14d_small,53,52.81593322753906,0.1840667724609375
exclude_all_flagged,2024-11-15,validation,lstm_14d_small,60,60.0,0.0
exclude_all_flagged,2024-11-16,validation,lstm_14d_small,60,60.0,0.0
exclude_all_flagged,2024-11-17,validation,lstm_14d_small,15,53.239227294921875,38.239227294921875
exclude_all_flagged,2024-11-18,validation,lstm_14d_small,12,35.62067413330078,23.62067413330078
exclude_all_flagged,2024-11-19,validation,lstm_14d_small,23,31.359752655029297,8.359752655029297
exclude_all_flagged,2024-11-20,validation,lstm_14d_small,34,37.555885314941406,3.5558853149414062
exclude_all_flagged,2024-11-21,validation,lstm_14d_small,29,51.41975402832031,22.419754028320312
exclude_all_flagged,2024-11-22,validation,lstm_14d_small,50,59.24842834472656,9.248428344726562
exclude_all_flagged,2024-11-23,validation,lstm_14d_small,56,58.81421661376953,2.8142166137695312
exclude_all_flagged,2024-11-24,validation,lstm_14d_small,25,38.05038833618164,13.05038833618164
exclude_all_flagged,2024-11-25,validation,lstm_14d_small,25,34.42552947998047,9.425529479980469
exclude_all_flagged,2024-11-26,validation,lstm_14d_small,23,39.33403396606445,16.334033966064453
exclude_all_flagged,2024-11-27,validation,lstm_14d_small,43,38.705482482910156,4.294517517089844
exclude_all_flagged,2024-11-28,validation,lstm_14d_small,58,54.51001739501953,3.4899826049804688
exclude_all_flagged,2024-11-29,validation,lstm_14d_small,59,60.0,1.0
exclude_all_flagged,2024-11-30,validation,lstm_14d_small,59,58.94209289550781,0.0579071044921875
exclude_all_flagged,2024-12-01,validation,lstm_14d_small,28,41.52421951293945,13.524219512939453
exclude_all_flagged,2024-12-02,validation,lstm_14d_small,22,28.751686096191406,6.751686096191406
exclude_all_flagged,2024-12-03,validation,lstm_14d_small,34,29.59299087524414,4.407009124755859
exclude_all_flagged,2024-12-04,validation,lstm_14d_small,38,37.80128860473633,0.19871139526367188
exclude_all_flagged,2024-12-05,validation,lstm_14d_small,29,45.275489807128906,16.275489807128906
exclude_all_flagged,2024-12-06,validation,lstm_14d_small,60,59.80397033691406,0.1960296630859375
exclude_all_flagged,2024-12-07,validation,lstm_14d_small,60,58.750755310058594,1.2492446899414062
exclude_all_flagged,2024-12-08,validation,lstm_14d_small,27,31.882118225097656,4.882118225097656
exclude_all_flagged,2024-12-09,validation,lstm_14d_small,24,24.256492614746094,0.25649261474609375
exclude_all_flagged,2024-12-10,validation,lstm_14d_small,26,25.375,0.625
exclude_all_flagged,2024-12-11,validation,lstm_14d_small,32,30.50489044189453,1.4951095581054688
exclude_all_flagged,2024-12-12,validation,lstm_14d_small,29,45.222129821777344,16.222129821777344
exclude_all_flagged,2024-12-13,validation,lstm_14d_small,47,56.25135803222656,9.251358032226562
exclude_all_flagged,2024-12-14,validation,lstm_14d_small,58,55.43406677246094,2.5659332275390625
exclude_all_flagged,2024-12-15,validation,lstm_14d_small,34,24.175018310546875,9.824981689453125
exclude_all_flagged,2024-12-16,validation,lstm_14d_small,23,23.2886905670166,0.28869056701660156
exclude_all_flagged,2024-12-17,validation,lstm_14d_small,26,24.64698600769043,1.3530139923095703
exclude_all_flagged,2024-12-18,validation,lstm_14d_small,32,27.442291259765625,4.557708740234375
exclude_all_flagged,2024-12-19,validation,lstm_14d_small,25,29.730083465576172,4.730083465576172
exclude_all_flagged,2024-12-20,validation,lstm_14d_small,52,50.09746170043945,1.9025382995605469
exclude_all_flagged,2024-12-21,validation,lstm_14d_small,59,55.29901123046875,3.70098876953125
exclude_all_flagged,2024-12-22,validation,lstm_14d_small,31,24.949344635009766,6.050655364990234
exclude_all_flagged,2024-12-23,validation,lstm_14d_small,35,23.274173736572266,11.725826263427734
exclude_all_flagged,2024-12-24,validation,lstm_14d_small,45,25.980045318603516,19.019954681396484
exclude_all_flagged,2024-12-25,validation,lstm_14d_small,40,29.706745147705078,10.293254852294922
exclude_all_flagged,2024-12-26,validation,lstm_14d_small,48,35.44536590576172,12.554634094238281
exclude_all_flagged,2024-12-27,validation,lstm_14d_small,56,49.33709716796875,6.66290283203125
exclude_all_flagged,2024-12-28,validation,lstm_14d_small,58,52.33980941772461,5.660190582275391
exclude_all_flagged,2024-12-29,validation,lstm_14d_small,39,30.785762786865234,8.214237213134766
exclude_all_flagged,2024-12-30,validation,lstm_14d_small,39,31.902057647705078,7.097942352294922
exclude_all_flagged,2024-12-31,validation,lstm_14d_small,50,45.20732116699219,4.7926788330078125
exclude_all_flagged,2025-01-01,test,lstm_14d_small,11,32.26285171508789,21.26285171508789
exclude_all_flagged,2025-01-02,test,lstm_14d_small,15,27.366222381591797,12.366222381591797
exclude_all_flagged,2025-01-03,test,lstm_14d_small,17,32.20271682739258,15.202716827392578
exclude_all_flagged,2025-01-04,test,lstm_14d_small,22,35.24012756347656,13.240127563476562
exclude_all_flagged,2025-01-16,test,lstm_14d_small,1,47.058624267578125,46.058624267578125
exclude_all_flagged,2025-01-17,test,lstm_14d_small,23,48.79204177856445,25.792041778564453
exclude_all_flagged,2025-01-18,test,lstm_14d_small,44,42.91089630126953,1.0891036987304688
exclude_all_flagged,2025-01-19,test,lstm_14d_small,13,35.6910514831543,22.691051483154297
exclude_all_flagged,2025-01-20,test,lstm_14d_small,5,36.142459869384766,31.142459869384766
exclude_all_flagged,2025-01-21,test,lstm_14d_small,2,36.8861083984375,34.8861083984375
exclude_all_flagged,2025-01-22,test,lstm_14d_small,13,37.365867614746094,24.365867614746094
exclude_all_flagged,2025-01-23,test,lstm_14d_small,14,40.20864486694336,26.20864486694336
exclude_all_flagged,2025-01-24,test,lstm_14d_small,56,44.102169036865234,11.897830963134766
exclude_all_flagged,2025-01-25,test,lstm_14d_small,58,44.85986328125,13.14013671875
exclude_all_flagged,2025-01-26,test,lstm_14d_small,20,25.03898811340332,5.03898811340332
exclude_all_flagged,2025-01-27,test,lstm_14d_small,17,22.560245513916016,5.560245513916016
exclude_all_flagged,2025-01-28,test,lstm_14d_small,21,23.391464233398438,2.3914642333984375
exclude_all_flagged,2025-01-29,test,lstm_14d_small,25,21.972524642944336,3.027475357055664
exclude_all_flagged,2025-01-30,test,lstm_14d_small,28,22.63227653503418,5.36772346496582
exclude_all_flagged,2025-01-31,test,lstm_14d_small,53,29.931224822998047,23.068775177001953
exclude_all_flagged,2025-02-01,test,lstm_14d_small,59,39.75542068481445,19.244579315185547
exclude_all_flagged,2025-02-02,test,lstm_14d_small,19,24.362051010131836,5.362051010131836
exclude_all_flagged,2025-02-03,test,lstm_14d_small,23,22.11426544189453,0.8857345581054688
exclude_all_flagged,2025-02-04,test,lstm_14d_small,25,22.465667724609375,2.534332275390625
exclude_all_flagged,2025-02-05,test,lstm_14d_small,25,23.415987014770508,1.5840129852294922
exclude_all_flagged,2025-02-06,test,lstm_14d_small,26,24.717525482177734,1.2824745178222656
exclude_all_flagged,2025-02-07,test,lstm_14d_small,31,31.806753158569336,0.8067531585693359
exclude_all_flagged,2025-02-08,test,lstm_14d_small,46,34.764892578125,11.235107421875
exclude_all_flagged,2025-02-09,test,lstm_14d_small,13,24.009809494018555,11.009809494018555
exclude_all_flagged,2025-02-10,test,lstm_14d_small,16,21.463943481445312,5.4639434814453125
exclude_all_flagged,2025-02-11,test,lstm_14d_small,21,21.803150177001953,0.8031501770019531
exclude_all_flagged,2025-02-12,test,lstm_14d_small,21,22.26824188232422,1.2682418823242188
exclude_all_flagged,2025-02-13,test,lstm_14d_small,25,22.25265884399414,2.7473411560058594
exclude_all_flagged,2025-02-14,test,lstm_14d_small,60,33.904685974121094,26.095314025878906
exclude_all_flagged,2025-02-15,test,lstm_14d_small,54,47.80660629272461,6.193393707275391
exclude_all_flagged,2025-02-16,test,lstm_14d_small,31,20.874319076538086,10.125680923461914
exclude_all_flagged,2025-02-17,test,lstm_14d_small,20,20.907791137695312,0.9077911376953125
exclude_all_flagged,2025-02-18,test,lstm_14d_small,31,20.125139236450195,10.874860763549805
exclude_all_flagged,2025-02-19,test,lstm_14d_small,37,21.11456871032715,15.885431289672852
exclude_all_flagged,2025-02-20,test,lstm_14d_small,44,24.000394821166992,19.999605178833008
exclude_all_flagged,2025-02-21,test,lstm_14d_small,59,37.516483306884766,21.483516693115234
exclude_all_flagged,2025-02-22,test,lstm_14d_small,59,43.675994873046875,15.324005126953125
exclude_all_flagged,2025-02-23,test,lstm_14d_small,11,21.069551467895508,10.069551467895508
exclude_all_flagged,2025-02-24,test,lstm_14d_small,29,17.99619483947754,11.003805160522461
exclude_all_flagged,2025-02-25,test,lstm_14d_small,22,19.20332908630371,2.796670913696289
exclude_all_flagged,2025-02-26,test,lstm_14d_small,35,20.93321418762207,14.06678581237793
exclude_all_flagged,2025-02-27,test,lstm_14d_small,32,24.407657623291016,7.592342376708984
exclude_all_flagged,2025-02-28,test,lstm_14d_small,53,41.17687225341797,11.823127746582031
exclude_all_flagged,2025-03-01,test,lstm_14d_small,58,54.35155487060547,3.6484451293945312
exclude_all_flagged,2025-03-02,test,lstm_14d_small,11,19.50023078918457,8.50023078918457
exclude_all_flagged,2025-03-03,test,lstm_14d_small,35,18.126890182495117,16.873109817504883
exclude_all_flagged,2025-03-04,test,lstm_14d_small,35,20.094709396362305,14.905290603637695
exclude_all_flagged,2025-03-05,test,lstm_14d_small,39,23.910531997680664,15.089468002319336
exclude_all_flagged,2025-03-06,test,lstm_14d_small,35,29.143280029296875,5.856719970703125
exclude_all_flagged,2025-03-07,test,lstm_14d_small,60,40.8497428894043,19.150257110595703
exclude_all_flagged,2025-03-08,test,lstm_14d_small,59,50.405643463134766,8.594356536865234
exclude_all_flagged,2025-03-09,test,lstm_14d_small,20,21.470178604125977,1.4701786041259766
exclude_all_flagged,2025-03-10,test,lstm_14d_small,32,22.7746524810791,9.225347518920898
exclude_all_flagged,2025-03-11,test,lstm_14d_small,31,22.101972579956055,8.898027420043945
exclude_all_flagged,2025-03-12,test,lstm_14d_small,37,26.552074432373047,10.447925567626953
exclude_all_flagged,2025-03-13,test,lstm_14d_small,42,31.65345001220703,10.346549987792969
exclude_all_flagged,2025-03-14,test,lstm_14d_small,58,50.32499694824219,7.6750030517578125
exclude_all_flagged,2025-03-15,test,lstm_14d_small,59,57.477699279785156,1.5223007202148438
exclude_all_flagged,2025-03-16,test,lstm_14d_small,34,27.803075790405273,6.196924209594727
exclude_all_flagged,2025-03-17,test,lstm_14d_small,31,30.171934127807617,0.8280658721923828
exclude_all_flagged,2025-03-18,test,lstm_14d_small,32,30.998031616210938,1.0019683837890625
exclude_all_flagged,2025-03-19,test,lstm_14d_small,24,36.57206344604492,12.572063446044922
exclude_all_flagged,2025-03-20,test,lstm_14d_small,49,40.38349151611328,8.616508483886719
exclude_all_flagged,2025-03-21,test,lstm_14d_small,58,54.912628173828125,3.087371826171875
exclude_all_flagged,2025-03-22,test,lstm_14d_small,60,56.96135330200195,3.038646697998047
exclude_all_flagged,2025-03-23,test,lstm_14d_small,30,26.20126724243164,3.7987327575683594
exclude_all_flagged,2025-03-24,test,lstm_14d_small,30,27.70669174194336,2.2933082580566406
exclude_all_flagged,2025-03-25,test,lstm_14d_small,30,27.257701873779297,2.742298126220703
exclude_all_flagged,2025-03-26,test,lstm_14d_small,35,30.65398406982422,4.346015930175781
exclude_all_flagged,2025-03-27,test,lstm_14d_small,43,36.58757781982422,6.412422180175781
exclude_all_flagged,2025-03-28,test,lstm_14d_small,58,49.23934555053711,8.76065444946289
exclude_all_flagged,2025-03-29,test,lstm_14d_small,58,54.43242645263672,3.5675735473632812
exclude_all_flagged,2025-03-30,test,lstm_14d_small,40,24.806533813476562,15.193466186523438
exclude_all_flagged,2025-03-31,test,lstm_14d_small,33,31.981014251708984,1.0189857482910156
exclude_all_flagged,2025-04-01,test,lstm_14d_small,23,29.921585083007812,6.9215850830078125
exclude_all_flagged,2025-04-02,test,lstm_14d_small,24,33.557708740234375,9.557708740234375
exclude_all_flagged,2025-04-03,test,lstm_14d_small,33,43.146610260009766,10.146610260009766
exclude_all_flagged,2025-04-04,test,lstm_14d_small,59,56.7489013671875,2.2510986328125
exclude_all_flagged,2025-04-05,test,lstm_14d_small,59,55.89078140258789,3.1092185974121094
exclude_all_flagged,2025-04-06,test,lstm_14d_small,36,35.37820053100586,0.6217994689941406
exclude_all_flagged,2025-04-07,test,lstm_14d_small,19,32.43839645385742,13.438396453857422
exclude_all_flagged,2025-04-08,test,lstm_14d_small,23,31.26766586303711,8.26766586303711
exclude_all_flagged,2025-04-09,test,lstm_14d_small,28,33.289466857910156,5.289466857910156
exclude_all_flagged,2025-04-10,test,lstm_14d_small,50,34.69750213623047,15.302497863769531
exclude_all_flagged,2025-04-11,test,lstm_14d_small,59,50.49219512939453,8.507804870605469
exclude_all_flagged,2025-04-12,test,lstm_14d_small,59,53.05533218383789,5.944667816162109
exclude_all_flagged,2025-04-13,test,lstm_14d_small,32,34.60197448730469,2.6019744873046875
exclude_all_flagged,2025-04-14,test,lstm_14d_small,39,29.911834716796875,9.088165283203125
exclude_all_flagged,2025-04-15,test,lstm_14d_small,33,32.74931716918945,0.2506828308105469
exclude_all_flagged,2025-04-16,test,lstm_14d_small,34,34.085472106933594,0.08547210693359375
exclude_all_flagged,2025-04-17,test,lstm_14d_small,43,39.68098068237305,3.319019317626953
exclude_all_flagged,2025-04-18,test,lstm_14d_small,60,56.186012268066406,3.8139877319335938
exclude_all_flagged,2025-04-19,test,lstm_14d_small,59,55.12545394897461,3.8745460510253906
exclude_all_flagged,2025-04-20,test,lstm_14d_small,27,38.90169906616211,11.90169906616211
exclude_all_flagged,2025-04-21,test,lstm_14d_small,39,37.085914611816406,1.9140853881835938
exclude_all_flagged,2025-04-22,test,lstm_14d_small,44,37.48353958129883,6.516460418701172
exclude_all_flagged,2025-04-23,test,lstm_14d_small,36,40.50835037231445,4.508350372314453
exclude_all_flagged,2025-04-24,test,lstm_14d_small,50,48.243167877197266,1.7568321228027344
exclude_all_flagged,2025-04-25,test,lstm_14d_small,55,55.49872970581055,0.4987297058105469
exclude_all_flagged,2025-04-26,test,lstm_14d_small,59,54.50480270385742,4.495197296142578
exclude_all_flagged,2025-04-27,test,lstm_14d_small,21,43.89585494995117,22.895854949951172
exclude_all_flagged,2025-04-28,test,lstm_14d_small,30,46.441810607910156,16.441810607910156
exclude_all_flagged,2025-04-29,test,lstm_14d_small,35,44.64155960083008,9.641559600830078
exclude_all_flagged,2025-04-30,test,lstm_14d_small,29,42.89558792114258,13.895587921142578
exclude_all_flagged,2025-05-01,test,lstm_14d_small,30,46.55586624145508,16.555866241455078
exclude_all_flagged,2025-05-02,test,lstm_14d_small,58,52.71174621582031,5.2882537841796875
exclude_all_flagged,2025-05-03,test,lstm_14d_small,59,50.56617736816406,8.433822631835938
exclude_all_flagged,2025-05-04,test,lstm_14d_small,19,32.73572540283203,13.735725402832031
exclude_all_flagged,2025-05-05,test,lstm_14d_small,8,31.695449829101562,23.695449829101562
exclude_all_flagged,2025-05-06,test,lstm_14d_small,13,32.055824279785156,19.055824279785156
exclude_all_flagged,2025-05-07,test,lstm_14d_small,43,33.32723617553711,9.67276382446289
exclude_all_flagged,2025-05-08,test,lstm_14d_small,54,37.999595642089844,16.000404357910156
exclude_all_flagged,2025-05-09,test,lstm_14d_small,60,46.68994140625,13.31005859375
exclude_all_flagged,2025-05-10,test,lstm_14d_small,59,48.17164611816406,10.828353881835938
exclude_all_flagged,2025-05-11,test,lstm_14d_small,15,24.4346923828125,9.4346923828125
exclude_all_flagged,2025-05-12,test,lstm_14d_small,34,26.477008819580078,7.522991180419922
exclude_all_flagged,2025-05-13,test,lstm_14d_small,44,29.744728088378906,14.255271911621094
exclude_all_flagged,2025-05-14,test,lstm_14d_small,56,31.37579345703125,24.62420654296875
exclude_all_flagged,2025-05-15,test,lstm_14d_small,50,34.96547317504883,15.034526824951172
exclude_all_flagged,2025-05-16,test,lstm_14d_small,59,45.391090393066406,13.608909606933594
exclude_all_flagged,2025-05-17,test,lstm_14d_small,58,46.5363655090332,11.463634490966797
exclude_all_flagged,2025-05-18,test,lstm_14d_small,36,27.243667602539062,8.756332397460938
exclude_all_flagged,2025-05-19,test,lstm_14d_small,22,23.478839874267578,1.4788398742675781
exclude_all_flagged,2025-05-20,test,lstm_14d_small,26,22.82693862915039,3.1730613708496094
exclude_all_flagged,2025-05-21,test,lstm_14d_small,22,25.979848861694336,3.979848861694336
exclude_all_flagged,2025-05-22,test,lstm_14d_small,20,33.19110107421875,13.19110107421875
exclude_all_flagged,2025-05-23,test,lstm_14d_small,56,36.988494873046875,19.011505126953125
exclude_all_flagged,2025-05-24,test,lstm_14d_small,57,40.895145416259766,16.104854583740234
exclude_all_flagged,2025-05-25,test,lstm_14d_small,52,26.003345489501953,25.996654510498047
exclude_all_flagged,2025-05-26,test,lstm_14d_small,9,26.55413818359375,17.55413818359375
exclude_all_flagged,2025-05-27,test,lstm_14d_small,9,26.454069137573242,17.454069137573242
exclude_all_flagged,2025-05-28,test,lstm_14d_small,17,29.507448196411133,12.507448196411133
exclude_all_flagged,2025-05-29,test,lstm_14d_small,37,32.89399337768555,4.106006622314453
exclude_all_flagged,2025-05-30,test,lstm_14d_small,54,38.99946212768555,15.000537872314453
exclude_all_flagged,2025-05-31,test,lstm_14d_small,58,47.83952331542969,10.160476684570312
exclude_all_flagged,2025-06-01,test,lstm_14d_small,45,28.56177520751953,16.43822479248047
exclude_all_flagged,2025-06-02,test,lstm_14d_small,25,32.41155242919922,7.411552429199219
exclude_all_flagged,2025-06-03,test,lstm_14d_small,25,35.52223587036133,10.522235870361328
exclude_all_flagged,2025-06-04,test,lstm_14d_small,39,36.70874786376953,2.2912521362304688
exclude_all_flagged,2025-06-05,test,lstm_14d_small,34,38.1475944519043,4.147594451904297
exclude_all_flagged,2025-06-06,test,lstm_14d_small,58,41.86347961425781,16.136520385742188
exclude_all_flagged,2025-06-07,test,lstm_14d_small,57,44.29491424560547,12.705085754394531
exclude_all_flagged,2025-06-08,test,lstm_14d_small,29,32.081050872802734,3.0810508728027344
exclude_all_flagged,2025-06-09,test,lstm_14d_small,34,33.961029052734375,0.038970947265625
exclude_all_flagged,2025-06-10,test,lstm_14d_small,48,37.4714469909668,10.528553009033203
exclude_all_flagged,2025-06-11,test,lstm_14d_small,39,40.843772888183594,1.8437728881835938
exclude_all_flagged,2025-06-12,test,lstm_14d_small,44,44.223304748535156,0.22330474853515625
exclude_all_flagged,2025-06-13,test,lstm_14d_small,60,47.667118072509766,12.332881927490234
exclude_all_flagged,2025-06-14,test,lstm_14d_small,59,51.24725341796875,7.75274658203125
exclude_all_flagged,2025-06-15,test,lstm_14d_small,16,37.2829704284668,21.282970428466797
exclude_all_flagged,2025-06-16,test,lstm_14d_small,10,34.38082504272461,24.38082504272461
exclude_all_flagged,2025-06-17,test,lstm_14d_small,22,31.946117401123047,9.946117401123047
exclude_all_flagged,2025-06-18,test,lstm_14d_small,13,37.220401763916016,24.220401763916016
exclude_all_flagged,2025-06-19,test,lstm_14d_small,31,41.96308135986328,10.963081359863281
exclude_all_flagged,2025-06-20,test,lstm_14d_small,60,40.5483512878418,19.451648712158203
exclude_all_flagged,2025-06-21,test,lstm_14d_small,57,39.61156463623047,17.38843536376953
exclude_all_flagged,2025-06-22,test,lstm_14d_small,19,25.973876953125,6.973876953125
exclude_all_flagged,2025-06-23,test,lstm_14d_small,19,24.722501754760742,5.722501754760742
exclude_all_flagged,2025-06-24,test,lstm_14d_small,34,28.928834915161133,5.071165084838867
exclude_all_flagged,2025-06-25,test,lstm_14d_small,36,34.3153076171875,1.6846923828125
exclude_all_flagged,2025-06-26,test,lstm_14d_small,31,36.95197296142578,5.951972961425781
exclude_all_flagged,2025-06-27,test,lstm_14d_small,59,44.19582748413086,14.80417251586914
exclude_all_flagged,2025-06-28,test,lstm_14d_small,59,45.83478927612305,13.165210723876953
exclude_all_flagged,2025-06-29,test,lstm_14d_small,32,22.587291717529297,9.412708282470703
exclude_all_flagged,2025-06-30,test,lstm_14d_small,25,24.599048614501953,0.4009513854980469
exclude_all_flagged,2025-07-01,test,lstm_14d_small,29,29.804075241088867,0.8040752410888672
exclude_all_flagged,2025-07-02,test,lstm_14d_small,23,33.26123809814453,10.261238098144531
exclude_all_flagged,2025-07-03,test,lstm_14d_small,30,39.97470474243164,9.97470474243164
exclude_all_flagged,2025-07-04,test,lstm_14d_small,57,42.41123962402344,14.588760375976562
exclude_all_flagged,2025-07-05,test,lstm_14d_small,59,52.62445831298828,6.375541687011719
exclude_all_flagged,2025-07-06,test,lstm_14d_small,32,26.109981536865234,5.890018463134766
exclude_all_flagged,2025-07-07,test,lstm_14d_small,23,33.35130310058594,10.351303100585938
exclude_all_flagged,2025-07-08,test,lstm_14d_small,39,38.419921875,0.580078125
exclude_all_flagged,2025-07-09,test,lstm_14d_small,44,41.78759002685547,2.2124099731445312
exclude_all_flagged,2025-07-10,test,lstm_14d_small,45,41.54948425292969,3.4505157470703125
exclude_all_flagged,2025-07-11,test,lstm_14d_small,60,46.629783630371094,13.370216369628906
exclude_all_flagged,2025-07-12,test,lstm_14d_small,59,46.87349319458008,12.126506805419922
exclude_all_flagged,2025-07-13,test,lstm_14d_small,30,24.23360824584961,5.766391754150391
exclude_all_flagged,2025-07-14,test,lstm_14d_small,29,29.967098236083984,0.9670982360839844
exclude_all_flagged,2025-07-15,test,lstm_14d_small,30,30.3621826171875,0.3621826171875
exclude_all_flagged,2025-07-16,test,lstm_14d_small,26,33.78623962402344,7.7862396240234375
exclude_all_flagged,2025-07-17,test,lstm_14d_small,36,38.97479248046875,2.97479248046875
exclude_all_flagged,2025-07-18,test,lstm_14d_small,60,47.797794342041016,12.202205657958984
exclude_all_flagged,2025-07-19,test,lstm_14d_small,60,51.10175323486328,8.898246765136719
exclude_all_flagged,2025-07-20,test,lstm_14d_small,37,23.082469940185547,13.917530059814453
exclude_all_flagged,2025-07-21,test,lstm_14d_small,43,24.61358642578125,18.38641357421875
exclude_all_flagged,2025-07-22,test,lstm_14d_small,27,33.620948791503906,6.620948791503906
exclude_all_flagged,2025-07-23,test,lstm_14d_small,32,39.226966857910156,7.226966857910156
exclude_all_flagged,2025-07-24,test,lstm_14d_small,42,43.33720779418945,1.3372077941894531
exclude_all_flagged,2025-07-25,test,lstm_14d_small,58,50.755794525146484,7.244205474853516
exclude_all_flagged,2025-07-26,test,lstm_14d_small,60,55.81189727783203,4.188102722167969
exclude_all_flagged,2025-07-27,test,lstm_14d_small,29,24.20534896850586,4.794651031494141
exclude_all_flagged,2025-07-28,test,lstm_14d_small,27,25.332263946533203,1.6677360534667969
exclude_all_flagged,2025-07-29,test,lstm_14d_small,28,27.889022827148438,0.1109771728515625
exclude_all_flagged,2025-07-30,test,lstm_14d_small,25,32.87355041503906,7.8735504150390625
exclude_all_flagged,2025-07-31,test,lstm_14d_small,38,42.28678512573242,4.286785125732422
exclude_all_flagged,2025-08-01,test,lstm_14d_small,57,57.16194152832031,0.1619415283203125
exclude_all_flagged,2025-08-02,test,lstm_14d_small,59,55.909786224365234,3.0902137756347656
exclude_all_flagged,2025-08-03,test,lstm_14d_small,18,26.322799682617188,8.322799682617188
